place_id,flag_text,flag_image,flag_website,last_updated,last_flagged,flag_street,flag_review_image,flag_review
ChIJd7BrOyoRaYgRffMkwa_y-uk,0,0,0,44:54.0,44:54.0,1,1,1
ChIJQyfpsn0NaYgR6cttk3TQglI,0,0,0,44:52.3,44:52.3,1,1,1
ChIJjxPF6jkNaYgRZ8eGEkzMtro,0,0,0,21:54.2,21:54.2,,,
ChIJE_lv0PUNaYgRmYnEm8Ukb3E,0,0,0,44:52.9,44:52.9,1,1,1
ChIJ4cb2ohwSaYgRFZ1EkD5Jpy8,0,0,0,44:54.1,44:54.1,1,1,1
ChIJRSyKV2kNaYgR3umXQr16CUA,0,0,0,44:51.4,44:51.4,1,1,0
ChIJOTG6Cw4NaYgR24tQ-ifNGA4,0,0,0,44:52.5,44:52.7,1,1,1
ChIJyaV6vXsRaYgRaaw1tD-Kct0,1,1,0,44:51.7,44:51.7,1,1,1
ChIJadKYtcwNaYgRO2sYl7bXyeA,1,1,0,44:52.9,44:52.9,1,1,1
ChIJy_wnBeURaYgR-lMSvXC6DIY,1,1,0,44:51.8,44:51.8,1,1,1
ChIJY9zSCKcSaYgRvnpT0FOR2qw,1,1,0,44:53.0,44:53.1,1,1,0
ChIJl2qH0EMNaYgRXtraFJ63HkQ,1,1,0,44:51.5,44:51.5,1,1,1
ChIJ69s0BX4LaYgRcQPZJr7UoBE,1,0,1,44:52.1,44:52.1,1,1,1
ChIJkSf_TSANaYgR3KWguC1Ho5g,1,0,0,44:53.0,44:53.0,1,1,1
ChIJA0RtJ7YMaYgRolTvhkCYFQ0,1,0,0,21:55.1,21:55.2,,,
ChIJC4VN9oQLaYgRpDb5SrOPku0,1,0,1,44:53.1,44:53.2,1,1,1
ChIJB41cMjkNaYgRolQ4_nkyGJM,1,0,0,44:51.9,44:51.9,1,0,0
ChIJ5RkZWH0TaYgRODU6g3XB41k,1,0,0,44:51.9,44:51.9,1,1,1
ChIJP70hGRMRaYgRRA_PbYPtRtI,1,0,0,44:52.8,44:52.8,1,1,1
ChIJL3L8ppcTaYgRCTVug0AdChM,1,0,0,44:52.0,44:52.0,1,1,1
ChIJUWCISsUTaYgRgbmoiLvRTSY,1,0,0,44:52.1,44:52.1,1,1,1
ChIJ08GujoQTaYgRKpBCMIwUBvQ,1,0,0,44:52.1,44:52.1,1,1,1
ChIJ6cQP0METaYgRO8wO5O40Efs,1,1,1,44:52.2,44:52.2,1,0,1
ChIJF2lHxpkTaYgRefz_RAbdvRA,1,0,1,44:52.4,44:52.4,1,0,0
ChIJ5zBg2rkRaYgRhwyh7sCiyK4,1,1,1,44:53.3,44:53.3,1,1,0
ChIJp00QJXwNaYgRLSJL7Kp3i_U,1,1,1,44:52.4,44:52.4,1,1,1
ChIJL_uxl1ITaYgRhGHdcGlVgP8,1,1,1,44:52.3,44:52.4,1,1,1
ChIJBSuetYBtaYgRKvRdcL4STZs,1,1,1,44:53.0,44:53.0,1,1,0
ChIJESicXm0TaYgRYWUg--E6MkU,1,1,1,44:52.4,44:52.4,1,1,1
ChIJIYHfttQMaYgRptUp-bcILmY,1,1,1,21:53.9,21:53.9,,,
ChIJ29E0buUMaYgRXsqGaNp07mQ,1,0,0,21:54.0,21:54.0,,,
ChIJSzsbYfYNaYgRtNYfBc5oOxA,1,0,0,21:55.0,21:55.0,,,
ChIJk26VY1kRaYgRj5MLMk9tUvI,1,0,0,21:50.6,21:50.6,,,
ChIJk1MrBW8NaYgRfmbMbYR9Hho,1,0,1,44:53.2,44:53.2,0,1,1
ChIJW_zxIdp1aYgR_ah-8OgK6UQ,1,0,1,44:53.2,44:53.2,0,0,0
ChIJaxQHWM9zaYgRaH_AjcPAA1M,1,0,1,44:53.3,44:53.3,1,1,0
ChIJ10A2K5mhaYgRr3bjxhDCThk,1,0,1,44:53.3,44:53.4,0,0,0
ChIJk43fVuunaYgRovCR8CNXm1U,1,0,1,44:53.4,44:53.4,1,1,1
ChIJZaKhfGB1aYgRXfYoCE3ofUU,1,0,1,44:53.4,44:53.4,0,0,0
ChIJM56IcwmfaYgR4xTwY9Wt0rg,1,0,1,44:53.4,44:53.5,0,0,0
ChIJ11ZdKIt1aYgRGBNCNVrLFFg,1,0,0,44:53.5,44:53.5,0,1,1
ChIJ29Z7V9pzaYgRPJYdL5Rpl-c,1,0,0,44:53.5,44:53.5,0,1,0
ChIJLTbvKXFzaYgRD2EqC1XRacY,1,0,1,44:53.6,44:53.6,0,0,0
ChIJu6doDBsSaYgRwtV_PoeTw_U,1,0,0,44:54.1,44:54.1,0,1,1
ChIJc42bUMQRaYgRxdDBdje8HAI,1,0,0,44:54.0,44:54.0,0,1,0
ChIJdVG_h-8RaYgRNHH1cR324hU,1,0,0,21:51.9,21:51.9,,,
ChIJzVAGJIcNaYgRJM6EncOQeiA,1,0,0,44:53.6,44:53.6,0,1,0
ChIJUbmbkgkSaYgRCTTfcxjphQ4,1,0,0,21:51.3,21:51.3,,,
ChIJhaSxPP8NaYgR3s7X3bUAwm0,1,0,0,21:51.9,21:51.9,,,
ChIJlc1d6QYRaYgRwcEr4jckg3Q,1,0,0,21:51.4,21:51.4,,,
ChIJ302YKLxk1YcRIuRGDcuXLrc,1,0,0,44:53.7,44:53.7,0,1,0
ChIJ-eXWPP8NaYgRUYhN9umRCno,1,0,0,21:51.4,21:51.5,,,
ChIJWWRMPeURaYgRGDOmT-EkDlk,1,0,0,21:51.5,21:51.5,,,
ChIJWbKMZQkSaYgRPLZ2Dut_ZSA,1,0,0,21:51.5,21:51.5,,,
ChIJkX56doURaYgRnapkvervM2k,1,0,1,44:54.0,44:54.0,0,0,0
ChIJbTnUCQkSaYgR_S52uwAZSUw,1,0,1,44:54.3,44:54.3,0,0,0
ChIJc42bUMQRaYgRLOeV7Mqi64E,1,0,0,21:52.0,21:52.0,,,
ChIJRd02uTASaYgRuEO2N8z-u6w,1,0,0,44:54.3,44:54.3,0,1,0
ChIJS9WRU5QTaYgRoAtuWc3wV5U,1,0,0,21:52.0,21:52.1,,,
ChIJk8dm8GkLaYgR_HqFLyiEmnU,1,0,1,44:54.3,44:54.4,0,0,0
ChIJO2QwBwILaYgRuous_wzOvFw,1,0,0,21:52.1,21:52.2,,,
ChIJUWu4rQkTaYgRGrLReJ1eIX8,1,0,1,44:54.5,44:54.5,1,0,0
ChIJ684cnH0LaYgRutNZjH8j9sA,1,0,0,44:54.5,44:54.5,0,0,1
ChIJx0ykz5ETaYgRzTzGhV3WBGY,1,0,0,21:52.3,21:52.3,,,
ChIJq5TC6UQNaYgRnpQWve3oKkA,1,0,0,44:54.4,44:54.4,0,0,1
ChIJVdhFaAERaYgRrVd9BTgJ3Y8,1,0,1,44:54.7,44:54.8,0,0,0
ChIJf-cpx9oRaYgR9g3L04nZo1k,1,0,0,44:54.8,44:54.8,0,1,0
ChIJn_DeQlYRaYgRABneCf4hxuY,1,0,0,44:54.8,44:54.8,0,0,1
ChIJdZClRNMMaYgR2WgbmsN_tLI,1,0,0,21:53.9,21:53.9,,,
ChIJAwDnJWkLaYgR_L0zkmXp9bk,1,0,0,21:54.2,21:54.2,,,
ChIJlf6_rM4MaYgRvNEkByJievE,1,0,0,21:53.7,21:53.7,,,
ChIJj0QIX20LaYgRjDkvPPl5eFI,1,0,0,21:53.3,21:53.3,,,
ChIJTSvDY39zaYgRAhlcJrsgoWA,1,0,0,21:53.4,21:53.4,,,
ChIJTUilplULaYgRTveeK2GJaOg,1,0,0,21:53.4,21:53.4,,,
ChIJ22siz50NaYgRxZnWMMSqKa4,1,0,0,21:53.5,21:53.5,,,
ChIJwzoc7MAKaYgR33zZ6LFTA98,1,0,0,21:53.6,21:53.6,,,
ChIJYREEy80MaYgRGpKFJdVxaJ0,1,0,0,21:54.8,21:54.8,,,
ChIJUZ1IxckMaYgR6fRO4UpOeRY,1,0,0,21:55.0,21:55.1,,,
ChIJg9x8j6YMaYgRz5wofo_DoKI,1,0,0,21:55.1,21:55.1,,,
ChIJez1vW10LaYgRNVFsTa7hsh8,1,0,0,21:54.9,21:54.9,,,
ChIJxd7GPsQMaYgRxdc7tb_kvhQ,1,0,0,21:54.9,21:55.0,,,
ChIJLx5yHKcMaYgRIexEEapRr9k,1,0,0,21:55.0,21:55.0,,,
ChIJa2Y5L7YMaYgRVsKX8blPfu0,1,0,0,21:55.2,21:55.2,,,
ChIJpxrbCscMaYgRYA-DhpxzTkk,1,0,0,21:55.2,21:55.3,,,
ChIJxUdMYmQNaYgR5Hoy-qY-vrs,1,0,0,21:55.3,21:55.3,,,
ChIJh5GcSWwNaYgRBD-ly_vQ8y4,1,0,0,21:55.3,21:55.3,,,
ChIJ13G1b-UMaYgRLoQW5qvVDRk,1,0,0,21:55.4,21:55.4,,,
ChIJy6uAZNIMaYgRA3W44xBvTHA,1,0,0,21:55.4,21:55.4,,,
ChIJKdT0NxgNaYgRqaaWCTXujc4,1,0,0,21:55.4,21:55.5,,,
ChIJsaMv_W0NaYgRUsN3alznTKE,1,0,0,21:55.5,21:55.5,,,
ChIJ4b32cuwNaYgRlhbOxrdf4AQ,1,0,0,21:55.5,21:55.5,,,
ChIJG7UCPKcMaYgRG3j-hSOEtSQ,1,0,0,21:55.5,21:55.6,,,
ChIJLda7uNMKaYgRT1M4SGapl54,1,0,0,21:55.6,21:55.6,,,
ChIJQ8oTkIUNaYgRJNvwRDzD_1k,1,0,0,21:55.6,21:55.6,,,
ChIJRyZxCZUNaYgROP_aqQOdO08,1,0,0,21:55.7,21:55.7,,,
ChIJ717uUrcMaYgRcp6vlDAx9Eg,1,0,0,21:55.7,21:55.7,,,
ChIJdX_wt8kMaYgRXOTSN2koYG0,1,0,0,21:55.8,21:55.8,,,
ChIJeTevktZyaYgRsJRzemVTcLk,1,0,0,21:55.8,21:55.8,,,
ChIJr4dWqYwNaYgRwAZA4kbqmtk,1,0,0,21:55.8,21:55.9,,,
ChIJZaqdX6cMaYgRwQaZdWJpG8U,1,0,0,21:55.9,21:55.9,,,
ChIJ7ZO742INaYgRdsx4j2Hdeo8,1,0,0,44:51.5,44:51.5,1,1,1
ChIJoU8q1lETaYgRn_zxlYp0zY4,1,0,0,44:51.6,44:51.6,1,1,1
ChIJy-HJRKMTaYgRJrzwHADf13w,1,0,0,44:51.6,44:51.6,1,0,1
ChIJkRNd0C9taYgRPlryxGAYrVE,1,0,0,44:53.1,44:53.1,1,1,1
ChIJRb-guNoRaYgRqEBPOaqOC1I,1,0,0,44:54.1,44:54.1,0,1,1
ChIJKTJtaYoSaYgReNZS36IJWl8,1,0,0,44:53.8,44:53.8,1,1,0
ChIJA3stPl4NaYgRo_n81Hr3WqY,1,0,0,44:53.8,44:53.8,0,1,1
ChIJjeYOP4ERaYgRfm6ibbVeXYk,1,0,0,44:53.9,44:53.9,0,1,0
ChIJXTkxQakRaYgR7oI9mwiWcfo,1,0,0,44:53.9,44:53.9,0,1,1
ChIJFTy6aocRaYgRu_XGRUzCDq0,1,1,1,44:53.9,44:53.9,0,1,0
ChIJS_wPo9gSaYgRLEjI2Mv0GDI,1,1,1,44:54.4,44:54.4,0,0,0
ChIJY-CDP7ZyaYgRSfwvPaY7EFo,0,0,0,44:54.5,44:54.5,0,1,0
ChIJgz1-pNQKaYgRFOesL1WhfZk,0,0,0,44:54.6,44:54.6,0,1,0
ChIJPSZk3x0TaYgRj_ztjcFbCRk,0,0,0,44:54.6,44:54.6,0,0,1
ChIJDZ6i5KYSaYgR7DZZaZEWcjw,1,1,1,44:54.6,44:54.6,0,0,0
ChIJzwKwNrdyaYgRyQyoep0AFYg,1,1,1,44:54.7,44:54.7,0,0,0
